true_RUL,pred_RUL
30.0,25.877155
29.0,24.931427
28.0,24.223171
27.0,22.963184
26.0,22.364494
25.0,21.925575
24.0,20.771864
23.0,19.790611
22.0,18.984951
21.0,16.932692
20.0,17.0293
19.0,16.039928
18.0,15.571415
17.0,14.335099
16.0,13.7881565
15.0,13.157906
14.0,12.126589
13.0,11.497861
12.0,10.338384
11.0,9.199604
10.0,8.526453
125.0,115.4667
125.0,115.45331
125.0,114.57077
125.0,115.33276
125.0,114.77338
125.0,118.01341
125.0,118.03006
125.0,118.72379
125.0,118.91226
125.0,120.18197
125.0,119.93319
125.0,120.65978
125.0,120.65115
125.0,118.49539
125.0,117.63352
125.0,116.18286
125.0,116.431404
125.0,115.91506
125.0,114.972275
125.0,116.126434
125.0,113.298454
125.0,114.38928
124.0,115.07097
123.0,113.55498
122.0,112.13935
121.0,112.87111
120.0,112.61806
119.0,107.96491
118.0,107.749504
117.0,105.37939
116.0,104.60825
115.0,102.18961
114.0,99.83894
113.0,97.57603
112.0,98.631325
111.0,99.506195
110.0,99.10961
109.0,98.172226
108.0,99.42921
107.0,100.20864
106.0,102.80244
105.0,103.55689
104.0,106.686615
103.0,107.45886
102.0,105.50927
101.0,106.4099
100.0,104.99271
99.0,105.89779
98.0,105.945946
97.0,106.23832
96.0,104.22714
95.0,106.36105
94.0,106.52521
93.0,108.96132
92.0,109.15222
91.0,110.0898
90.0,112.24304
89.0,114.40821
88.0,115.809456
87.0,117.693115
86.0,116.43921
85.0,117.13175
84.0,114.45378
83.0,113.357735
82.0,112.20502
81.0,107.556435
80.0,103.65041
79.0,101.582825
78.0,96.3303
77.0,90.06034
76.0,82.18324
75.0,80.7039
74.0,79.48503
73.0,76.214836
72.0,77.6838
71.0,80.00115
70.0,78.31421
69.0,75.40336
68.0,75.29207
67.0,73.67259
66.0,68.31513
65.0,66.90708
64.0,66.41247
63.0,62.96701
62.0,63.7339
61.0,61.542717
60.0,59.81386
59.0,59.837914
58.0,59.51606
57.0,61.090206
56.0,61.68125
55.0,62.435818
54.0,60.538246
53.0,56.519634
52.0,56.637993
51.0,54.45238
50.0,52.598442
49.0,49.884045
48.0,46.623394
47.0,44.297737
46.0,41.088425
45.0,40.429802
44.0,37.23717
43.0,37.909527
42.0,37.311455
41.0,35.472755
40.0,34.627083
39.0,32.959545
38.0,33.203575
37.0,33.27754
36.0,31.73449
35.0,31.809889
34.0,29.613316
125.0,119.78357
125.0,120.329895
125.0,120.24066
125.0,120.853615
125.0,120.45084
124.0,120.2707
123.0,120.11872
122.0,120.00212
121.0,119.676674
120.0,120.62264
119.0,120.61779
118.0,121.202194
117.0,121.6804
116.0,121.42851
115.0,121.10974
114.0,120.97417
113.0,120.68094
112.0,121.57327
111.0,121.55473
110.0,122.283104
109.0,122.31256
108.0,121.98331
107.0,121.49236
114.0,112.93697
113.0,112.90249
112.0,111.66357
111.0,110.82818
110.0,108.68088
109.0,107.932274
108.0,107.7892
107.0,106.80698
106.0,107.3245
105.0,110.11969
104.0,112.08918
103.0,114.21094
102.0,114.33797
101.0,112.76752
100.0,112.41977
99.0,113.90915
98.0,114.97156
97.0,113.31873
96.0,114.912865
95.0,116.0308
94.0,114.208824
93.0,115.85111
92.0,115.86331
91.0,114.79351
90.0,115.91606
89.0,115.04844
88.0,111.96482
87.0,112.380035
86.0,115.24502
85.0,115.4668
84.0,116.534225
83.0,116.8722
82.0,118.32756
81.0,118.22366
80.0,118.16296
79.0,116.77401
78.0,116.678734
77.0,115.87501
76.0,113.816635
75.0,112.59455
74.0,115.76044
73.0,113.15497
72.0,109.779076
71.0,111.50182
70.0,107.249985
69.0,104.03557
68.0,102.07454
67.0,103.28224
66.0,102.56465
65.0,103.681755
64.0,102.93974
63.0,99.71401
125.0,128.15712
125.0,129.50842
125.0,129.20436
125.0,128.92908
125.0,126.85124
125.0,126.27344
125.0,126.12927
125.0,126.99352
125.0,124.00553
125.0,124.597176
125.0,126.67043
125.0,125.85729
125.0,124.91832
125.0,126.75245
125.0,126.02007
125.0,128.1985
125.0,127.120316
125.0,127.55035
125.0,128.82944
125.0,126.77917
125.0,125.797066
125.0,122.45798
125.0,121.23001
125.0,119.8802
125.0,120.11617
125.0,119.01167
125.0,121.963646
125.0,118.87112
125.0,120.79317
125.0,119.52219
125.0,118.136
125.0,116.59819
125.0,115.25138
125.0,117.76127
125.0,119.27676
125.0,120.153885
125.0,121.27277
125.0,121.15022
125.0,120.37447
125.0,122.46292
125.0,121.022194
125.0,121.13917
125.0,119.20275
125.0,120.70753
125.0,117.214294
125.0,115.07894
125.0,112.965614
125.0,109.29586
125.0,107.02634
124.0,104.20136
123.0,102.31528
122.0,101.09061
121.0,101.62427
120.0,101.77168
119.0,99.490074
118.0,97.256546
117.0,94.85792
116.0,93.90776
115.0,91.53846
114.0,93.22023
113.0,90.679
112.0,89.36143
111.0,90.44154
110.0,92.55978
109.0,93.905266
108.0,95.93326
107.0,97.36431
106.0,96.30722
105.0,96.62661
104.0,96.06287
103.0,93.86578
102.0,92.707275
101.0,90.82727
100.0,90.240585
99.0,93.25406
98.0,87.89599
97.0,87.10729
96.0,84.17327
95.0,88.29322
94.0,88.786476
93.0,91.742096
92.0,93.01915
91.0,94.242966
90.0,90.86253
125.0,107.199326
125.0,109.06087
125.0,109.15109
125.0,112.3295
125.0,109.86188
125.0,108.03269
125.0,110.65958
125.0,110.34857
125.0,114.06867
125.0,111.95396
125.0,112.3582
125.0,113.45881
125.0,111.65367
125.0,112.51273
125.0,112.32367
125.0,115.53437
125.0,116.12928
125.0,119.1717
125.0,119.01957
125.0,120.711
125.0,121.6734
125.0,120.34924
125.0,121.18627
125.0,119.63364
125.0,120.2045
125.0,120.66979
125.0,121.17937
125.0,118.619965
125.0,118.173386
125.0,119.68048
125.0,119.61065
125.0,119.83566
125.0,118.400475
125.0,121.08284
125.0,120.85819
125.0,120.01553
125.0,117.86773
125.0,119.52312
125.0,121.77331
125.0,122.75789
125.0,123.00234
125.0,122.688354
125.0,125.11186
125.0,125.39369
125.0,126.84713
125.0,125.56401
125.0,124.872116
124.0,123.57907
123.0,123.962555
122.0,121.12435
121.0,121.01764
120.0,120.70948
119.0,120.95025
118.0,119.143265
117.0,115.63134
116.0,112.93041
115.0,110.32944
114.0,107.64261
113.0,107.83528
112.0,103.80064
111.0,98.69795
110.0,95.591255
109.0,92.84918
108.0,90.26933
107.0,87.73453
106.0,88.395706
105.0,87.678116
104.0,87.40911
103.0,87.4301
102.0,84.10667
101.0,84.04308
100.0,82.19417
99.0,81.87901
98.0,77.29037
97.0,75.89846
96.0,72.516235
95.0,70.84598
94.0,69.33957
93.0,71.480156
92.0,72.55839
91.0,74.191444
90.0,75.74639
89.0,75.776886
88.0,75.142075
87.0,75.82872
86.0,75.875206
85.0,77.34762
84.0,78.59264
83.0,78.72715
82.0,78.95033
81.0,78.055504
80.0,79.38061
79.0,80.98145
78.0,83.76375
77.0,84.37698
76.0,84.08761
75.0,87.06772
74.0,83.87278
73.0,83.698265
72.0,82.070946
71.0,79.318306
70.0,79.00371
69.0,76.759
68.0,73.19949
67.0,67.97738
66.0,67.27946
65.0,62.79523
64.0,61.696323
63.0,59.992462
62.0,58.474724
61.0,60.27836
60.0,58.71356
59.0,59.162266
58.0,57.839474
57.0,58.095905
56.0,56.676414
55.0,55.853245
54.0,54.91809
53.0,52.44229
52.0,48.438614
51.0,43.170498
50.0,39.961067
49.0,38.288143
48.0,34.618565
47.0,33.308483
46.0,31.215542
45.0,31.170958
44.0,31.305473
43.0,32.039333
42.0,32.606865
41.0,33.35563
40.0,32.36706
39.0,33.464825
38.0,31.638662
37.0,31.729486
36.0,30.518293
35.0,32.262985
34.0,31.978294
33.0,31.44965
32.0,31.597626
31.0,30.751839
30.0,31.534582
29.0,30.52516
28.0,30.6506
27.0,29.27551
26.0,27.911444
25.0,26.794542
24.0,26.05537
23.0,24.785624
22.0,23.18167
21.0,22.893671
20.0,21.914865
19.0,20.42528
18.0,19.55488
17.0,19.683578
16.0,17.815739
15.0,16.680376
14.0,15.85778
13.0,14.831305
12.0,14.095377
11.0,12.999984
10.0,11.654348
9.0,10.321182
8.0,9.462819
121.0,113.90315
120.0,111.936
119.0,109.49498
118.0,108.81336
117.0,105.47277
116.0,106.14057
115.0,104.74014
114.0,105.72854
113.0,103.204475
112.0,106.01841
111.0,107.461334
110.0,108.72516
109.0,108.212364
108.0,111.66536
107.0,113.19126
106.0,116.13905
105.0,117.69709
104.0,117.81944
103.0,119.424774
102.0,120.59976
101.0,120.482704
100.0,122.47603
99.0,123.342224
98.0,124.38684
97.0,126.17885
96.0,126.475586
95.0,126.586945
94.0,127.290146
93.0,126.58421
92.0,124.67861
91.0,123.80231
90.0,119.19569
89.0,116.04422
88.0,114.94363
87.0,115.350624
86.0,112.92597
85.0,110.8451
84.0,111.645836
83.0,110.874245
82.0,107.900024
81.0,105.14456
80.0,101.09102
79.0,100.27268
78.0,98.36189
77.0,99.13646
76.0,99.72628
75.0,100.4896
74.0,100.29197
73.0,98.08603
72.0,97.01994
71.0,94.63904
70.0,92.90443
69.0,89.24019
68.0,83.60147
67.0,80.14613
66.0,76.15028
65.0,74.02913
64.0,75.51699
63.0,69.898254
62.0,69.64033
61.0,66.603775
60.0,66.390564
59.0,66.63257
58.0,65.2601
57.0,63.07054
56.0,60.630585
55.0,61.64792
54.0,61.88427
53.0,62.81948
52.0,61.838577
51.0,63.641018
50.0,68.14196
49.0,67.94404
48.0,69.66388
47.0,69.49629
46.0,69.12928
45.0,70.09169
44.0,69.47837
43.0,66.86746
42.0,65.58304
41.0,63.43025
40.0,61.103596
39.0,57.027023
38.0,56.64903
37.0,54.287098
36.0,53.56555
35.0,50.991997
34.0,49.243942
33.0,45.914234
32.0,42.271667
31.0,39.915848
30.0,36.86789
29.0,36.13547
28.0,33.554935
27.0,33.84215
26.0,32.550144
25.0,32.761395
24.0,32.021492
23.0,30.07448
22.0,29.742046
21.0,26.348856
20.0,25.917694
19.0,23.892784
18.0,22.039629
17.0,21.567822
16.0,20.749363
15.0,18.598412
14.0,17.879087
13.0,16.163774
12.0,15.128406
11.0,13.272364
10.0,12.339629
9.0,10.885186
125.0,118.49919
125.0,115.665665
125.0,117.06966
125.0,115.57007
125.0,115.99564
125.0,116.35138
125.0,116.60548
125.0,115.90937
125.0,116.78349
125.0,116.03002
125.0,114.87181
125.0,113.05171
125.0,114.28107
125.0,114.60003
125.0,115.77202
125.0,116.30045
125.0,116.61799
125.0,116.8328
125.0,116.87135
125.0,119.7768
125.0,120.195404
125.0,122.32199
125.0,124.487526
125.0,122.93284
125.0,121.93189
125.0,119.73068
125.0,118.075485
125.0,119.233406
125.0,119.95549
125.0,121.449936
125.0,121.894226
125.0,122.01897
125.0,121.14978
125.0,118.5834
125.0,115.95248
125.0,110.87262
125.0,113.10388
125.0,112.63492
125.0,114.214615
125.0,115.48145
125.0,114.577255
125.0,116.01273
125.0,115.298935
125.0,115.82832
125.0,115.17786
125.0,115.8008
125.0,114.98512
125.0,113.96393
125.0,116.875786
125.0,119.71242
125.0,121.34754
125.0,123.26055
125.0,125.1196
125.0,125.41766
125.0,127.43303
125.0,125.471695
125.0,125.11672
125.0,125.37843
125.0,124.355034
125.0,124.0672
125.0,124.81607
125.0,123.92606
125.0,125.99515
125.0,124.13004
125.0,123.33219
125.0,122.30435
125.0,122.79867
125.0,123.283
125.0,122.32974
125.0,120.3395
125.0,117.63518
125.0,118.262856
125.0,117.065636
125.0,117.42393
125.0,116.92569
125.0,112.47263
125.0,111.398994
125.0,109.76333
125.0,112.11271
125.0,110.65008
124.0,112.83951
123.0,111.553
122.0,108.664734
121.0,103.742645
120.0,100.665794
119.0,97.75614
118.0,98.19387
117.0,96.93821
116.0,99.80419
115.0,98.07946
114.0,98.474976
113.0,100.64123
112.0,103.77668
111.0,104.391716
110.0,103.6458
109.0,105.986
108.0,104.65991
107.0,104.18107
106.0,102.46499
105.0,105.27998
104.0,104.30594
103.0,105.728615
102.0,107.96213
101.0,107.77156
100.0,108.7992
99.0,106.16094
98.0,105.634895
97.0,102.125946
96.0,101.63378
95.0,101.60276
94.0,101.886604
93.0,99.32104
92.0,98.912994
91.0,97.82348
90.0,95.59379
89.0,93.44045
88.0,92.13798
87.0,86.98817
86.0,84.900444
85.0,81.84902
84.0,83.81014
83.0,82.66741
82.0,76.41505
81.0,71.063965
80.0,67.87477
79.0,65.91368
78.0,63.79757
77.0,62.066177
76.0,62.29065
75.0,59.46782
74.0,60.9002
73.0,61.39429
72.0,60.118095
71.0,60.392784
70.0,61.89713
69.0,64.55413
68.0,64.03305
67.0,62.319347
66.0,62.87639
65.0,62.219307
64.0,60.92808
63.0,61.528183
62.0,60.19118
61.0,60.754314
60.0,64.05811
59.0,64.68433
58.0,63.964977
125.0,127.04386
125.0,127.095535
125.0,126.29598
125.0,125.51929
125.0,125.500175
125.0,125.12313
125.0,122.5369
125.0,120.55566
125.0,117.62724
125.0,116.64505
125.0,113.46279
125.0,114.71351
125.0,116.440895
125.0,118.00339
125.0,117.98512
125.0,118.05332
125.0,117.80786
125.0,120.812996
125.0,122.518005
125.0,121.55773
125.0,122.40259
125.0,123.930336
125.0,122.16671
125.0,121.12348
125.0,121.81789
124.0,119.22744
123.0,121.33439
122.0,121.05352
121.0,120.31408
120.0,120.16322
119.0,120.56521
118.0,118.54551
117.0,119.135666
116.0,120.0376
115.0,119.71048
114.0,119.550804
113.0,117.88797
112.0,115.67252
111.0,111.13189
110.0,108.8202
109.0,108.316666
108.0,109.6423
107.0,104.79976
106.0,103.39866
105.0,103.90429
104.0,101.18892
103.0,102.30963
102.0,103.83263
101.0,107.353714
100.0,108.32521
99.0,113.0678
98.0,114.95348
97.0,116.50354
96.0,118.96497
95.0,118.38208
94.0,117.85174
93.0,115.151
92.0,115.1847
91.0,114.60123
90.0,113.80194
89.0,111.42666
122.0,114.041534
121.0,113.65417
120.0,115.69908
119.0,115.938736
118.0,113.63037
117.0,114.2053
116.0,113.57881
125.0,107.11877
125.0,108.21572
125.0,107.71583
125.0,105.28494
125.0,105.09624
125.0,104.77959
125.0,104.05755
125.0,106.31949
125.0,105.6865
124.0,99.087234
123.0,99.42386
122.0,98.94271
121.0,100.05251
120.0,100.44733
119.0,98.06488
118.0,100.68598
117.0,103.11025
116.0,103.69292
115.0,107.30745
125.0,134.23907
125.0,132.6899
125.0,131.17143
125.0,128.44783
125.0,127.53208
125.0,126.55316
125.0,124.560135
125.0,124.76526
125.0,122.63443
125.0,124.11684
125.0,122.25057
125.0,119.996605
125.0,120.49748
125.0,119.38386
125.0,117.00402
125.0,116.44818
125.0,111.67025
125.0,111.20698
125.0,109.31954
125.0,108.76124
125.0,107.96644
125.0,107.217926
125.0,108.50298
125.0,112.05898
125.0,112.38159
125.0,115.26981
125.0,116.17879
125.0,117.035774
125.0,118.7555
125.0,120.87735
125.0,118.68474
125.0,119.43844
125.0,117.76944
125.0,118.647484
125.0,118.21962
125.0,118.616165
125.0,118.12415
125.0,117.68672
125.0,118.755
125.0,115.04825
125.0,118.27056
125.0,119.1331
125.0,120.58869
125.0,124.11366
125.0,124.64344
125.0,122.9201
125.0,121.0758
125.0,120.12747
125.0,119.70458
125.0,120.51143
125.0,119.273224
125.0,122.10695
125.0,120.93584
125.0,122.645065
125.0,122.68661
125.0,123.916595
125.0,125.47068
125.0,126.455444
125.0,123.25983
125.0,125.82912
125.0,125.31388
125.0,124.41713
125.0,126.275925
125.0,125.50117
125.0,125.06868
125.0,123.50087
125.0,120.99237
125.0,122.318794
125.0,120.19552
125.0,118.824455
125.0,116.617325
125.0,117.30002
125.0,116.91553
125.0,115.97622
125.0,116.98584
125.0,116.889885
125.0,117.814514
125.0,118.3012
125.0,118.66595
125.0,122.28727
125.0,122.588234
125.0,123.21904
125.0,121.60456
125.0,119.67023
125.0,118.51929
125.0,117.49116
125.0,116.991
125.0,116.68357
125.0,115.68864
125.0,117.38415
125.0,117.999214
125.0,119.16855
125.0,119.13017
125.0,117.55918
125.0,117.74567
125.0,117.5543
125.0,118.46663
125.0,119.67669
125.0,119.243744
125.0,119.67951
125.0,118.89783
125.0,118.021805
125.0,118.01594
125.0,116.85189
125.0,117.01401
125.0,116.276596
125.0,117.25157
125.0,119.009445
125.0,119.042076
125.0,117.92003
125.0,117.994965
125.0,119.254906
125.0,119.18378
125.0,119.952126
125.0,120.18179
125.0,117.974144
125.0,118.20342
125.0,117.742905
125.0,117.618835
125.0,112.583694
125.0,113.5881
125.0,111.99067
125.0,114.04985
125.0,113.04478
125.0,112.77756
125.0,113.490265
125.0,111.20266
125.0,109.103325
124.0,129.21602
123.0,130.40385
122.0,129.17168
121.0,128.78726
120.0,127.20671
119.0,124.21042
118.0,123.60326
117.0,121.09847
116.0,119.331276
115.0,118.40398
114.0,119.59185
113.0,118.113815
112.0,115.1782
111.0,114.233376
110.0,113.17164
109.0,106.847404
108.0,107.46416
107.0,106.8934
106.0,106.47932
105.0,105.45781
104.0,106.676476
103.0,105.27628
102.0,105.860825
101.0,105.893
100.0,107.65223
99.0,107.39069
98.0,103.59995
97.0,105.705086
96.0,104.138954
95.0,103.881386
94.0,104.59615
93.0,105.45545
92.0,104.094864
91.0,101.48012
90.0,101.98435
89.0,99.66781
88.0,99.589905
87.0,99.935776
86.0,96.664825
85.0,99.55281
84.0,101.04236
83.0,98.94782
82.0,97.45248
81.0,97.71897
80.0,94.47826
79.0,94.10341
78.0,94.62151
77.0,94.68213
76.0,94.25656
75.0,96.4547
74.0,95.85872
73.0,99.911095
72.0,99.979225
71.0,99.222244
70.0,98.06494
69.0,94.45145
68.0,93.98594
67.0,92.62743
66.0,90.294945
65.0,91.41018
64.0,87.75663
63.0,83.08308
62.0,78.82059
61.0,72.25222
60.0,69.58834
59.0,64.63015
58.0,67.14727
57.0,60.53795
56.0,58.890804
55.0,56.902077
54.0,55.633614
53.0,55.508896
52.0,53.67947
51.0,54.35551
50.0,52.034077
49.0,49.94272
48.0,46.318996
47.0,43.430485
46.0,40.83433
45.0,37.59074
44.0,36.08186
43.0,33.016533
42.0,30.864447
41.0,31.977947
40.0,31.506035
39.0,32.4028
38.0,34.478535
37.0,33.038567
36.0,34.06549
35.0,35.56358
34.0,36.895504
33.0,37.31253
32.0,35.90872
31.0,34.81989
30.0,33.334106
29.0,30.349653
28.0,29.16605
125.0,117.503456
125.0,116.38956
125.0,115.011
125.0,115.2788
125.0,113.4624
125.0,110.072
125.0,108.057976
125.0,107.35153
125.0,105.00601
125.0,106.04326
125.0,108.80403
125.0,109.40294
125.0,111.81815
125.0,112.87237
125.0,115.14428
125.0,116.92391
125.0,118.239075
125.0,117.23553
125.0,117.76908
125.0,117.48593
125.0,118.1017
125.0,118.00751
125.0,118.11463
125.0,121.78735
125.0,121.6314
125.0,121.479095
125.0,119.02059
125.0,118.23398
125.0,118.57367
125.0,116.699745
125.0,114.66939
125.0,114.39495
125.0,113.36857
125.0,111.97279
125.0,109.64017
125.0,108.264946
125.0,107.56052
125.0,107.856514
125.0,109.5471
125.0,109.07751
125.0,109.27009
125.0,110.599556
125.0,111.68445
125.0,112.857414
125.0,114.00287
125.0,113.56219
125.0,114.1372
125.0,113.55254
125.0,114.02559
125.0,113.38222
125.0,113.66314
125.0,115.4117
125.0,114.943344
125.0,114.48866
125.0,112.05773
125.0,109.38604
125.0,109.08653
125.0,107.563324
125.0,107.034775
125.0,103.845535
125.0,104.67134
125.0,104.485664
125.0,105.41113
125.0,107.22921
125.0,106.19466
125.0,106.660355
125.0,109.21747
125.0,109.39925
125.0,110.279945
125.0,111.64605
125.0,112.05273
125.0,113.43561
125.0,111.87125
125.0,114.420944
125.0,114.00989
125.0,110.845695
125.0,111.679825
125.0,111.467155
125.0,111.53158
125.0,110.182686
125.0,111.0545
125.0,110.76362
125.0,112.5009
125.0,111.52663
125.0,111.30283
125.0,110.20222
125.0,108.972534
125.0,107.78818
125.0,106.92826
125.0,105.9103
125.0,103.881165
125.0,104.50838
125.0,102.20776
125.0,100.567406
125.0,96.278465
125.0,94.50872
125.0,90.658005
125.0,88.00042
124.0,84.4687
123.0,82.03232
122.0,79.79176
121.0,78.67597
120.0,78.36754
119.0,75.08009
118.0,74.99927
117.0,77.3609
116.0,78.34264
115.0,80.66748
114.0,78.63259
113.0,79.483406
112.0,82.01136
111.0,83.21179
110.0,83.81862
109.0,84.58523
108.0,84.802704
107.0,82.75872
106.0,86.69643
105.0,85.774925
104.0,84.590805
103.0,82.4716
102.0,83.367294
101.0,82.20115
100.0,79.81935
99.0,80.9714
98.0,78.5114
97.0,77.71916
96.0,75.74424
95.0,74.436935
94.0,73.99008
93.0,70.207924
92.0,67.65119
91.0,64.00693
90.0,62.35431
89.0,60.197777
88.0,61.732204
87.0,62.142292
86.0,61.934727
85.0,62.222725
84.0,61.482944
83.0,62.44431
82.0,61.528225
81.0,61.58072
80.0,61.455162
79.0,60.18785
78.0,60.38186
77.0,58.147816
76.0,58.17609
75.0,58.316235
74.0,55.326817
73.0,55.700714
72.0,54.670288
71.0,53.701912
70.0,54.51817
69.0,56.55254
68.0,55.40491
67.0,55.901993
66.0,55.88675
65.0,55.514034
64.0,53.154613
63.0,53.184612
62.0,51.483418
61.0,50.042957
60.0,49.361214
59.0,48.147705
58.0,48.01464
57.0,48.88381
56.0,47.74645
55.0,47.07984
54.0,46.793964
53.0,45.58478
52.0,44.667664
51.0,41.960297
50.0,42.026863
49.0,39.9331
48.0,39.40924
47.0,38.91669
46.0,36.027386
45.0,34.915005
44.0,33.5406
43.0,31.463259
42.0,30.461159
41.0,27.882767
40.0,27.166887
39.0,25.345802
38.0,25.619972
120.0,115.26086
119.0,114.176834
118.0,112.40071
117.0,109.44249
116.0,112.921776
115.0,112.316635
114.0,113.772545
113.0,113.78124
112.0,110.891304
111.0,112.595245
110.0,110.790535
109.0,110.50169
108.0,111.46643
107.0,111.03289
106.0,108.248085
105.0,109.997444
104.0,112.25785
103.0,111.11473
102.0,111.1355
101.0,108.591484
100.0,106.81281
99.0,107.29028
98.0,106.360374
97.0,108.18152
96.0,104.97112
95.0,102.409454
94.0,101.175735
93.0,101.43459
92.0,99.22139
91.0,99.09276
90.0,99.272606
89.0,96.041725
88.0,96.27924
87.0,94.847946
86.0,91.9469
85.0,93.336586
84.0,88.63637
83.0,84.2427
82.0,82.4875
81.0,80.187546
80.0,78.83739
79.0,81.281555
78.0,79.87741
77.0,79.30676
76.0,79.387634
75.0,77.312584
74.0,75.793526
73.0,73.729546
72.0,72.36827
71.0,70.47825
70.0,69.17737
69.0,62.6587
68.0,64.86368
67.0,60.71173
66.0,58.003014
65.0,61.42719
64.0,59.627243
63.0,57.925926
62.0,55.577526
61.0,56.23785
60.0,56.70887
59.0,57.68481
58.0,55.817333
57.0,58.335857
56.0,56.255604
55.0,58.537148
54.0,60.45029
53.0,62.295357
52.0,63.085266
51.0,61.101933
50.0,62.844357
49.0,61.212273
48.0,59.469173
47.0,57.48167
46.0,56.525047
45.0,55.179867
44.0,54.842243
43.0,55.989483
42.0,55.342064
41.0,53.23055
40.0,52.39935
39.0,50.643307
38.0,48.808468
37.0,43.961384
36.0,43.573277
35.0,42.333164
34.0,40.04756
33.0,37.777454
32.0,36.36686
31.0,36.76939
30.0,36.352776
29.0,36.281727
28.0,35.379047
27.0,33.99662
26.0,32.72553
25.0,32.128742
24.0,31.428858
23.0,30.324041
22.0,29.425442
21.0,27.9941
20.0,26.410397
125.0,124.53944
125.0,124.341324
125.0,122.66152
125.0,121.63386
125.0,121.09345
125.0,121.97411
125.0,122.39085
125.0,122.999535
125.0,123.76959
125.0,122.7194
125.0,122.825356
125.0,121.82274
125.0,121.36674
125.0,121.828804
125.0,120.3236
125.0,120.28106
125.0,120.23619
125.0,120.989555
125.0,119.61299
125.0,119.34071
125.0,118.259605
125.0,116.66611
125.0,116.54982
125.0,117.2884
125.0,116.54424
125.0,116.45709
125.0,115.025604
125.0,112.144554
125.0,113.575485
125.0,112.6247
125.0,111.95481
125.0,112.789764
125.0,111.95628
125.0,113.64432
125.0,115.39772
125.0,111.727715
125.0,109.21574
125.0,107.45597
125.0,108.512596
125.0,107.54404
125.0,107.78158
125.0,103.91879
125.0,100.08674
125.0,99.40548
125.0,94.468925
125.0,92.922
125.0,87.274956
125.0,88.06826
125.0,85.71087
125.0,84.78671
125.0,83.84125
125.0,85.34511
125.0,89.82671
125.0,92.33415
125.0,93.15804
125.0,96.34072
125.0,99.39522
125.0,104.018486
125.0,103.175026
125.0,104.81045
125.0,106.29553
125.0,105.209984
125.0,107.14951
125.0,107.58403
125.0,105.98192
125.0,106.85955
125.0,109.34834
125.0,108.69678
125.0,108.739845
125.0,108.983894
125.0,109.56064
125.0,109.271126
125.0,109.63217
125.0,108.99836
125.0,109.90797
125.0,111.72375
125.0,112.12113
125.0,111.785934
125.0,111.99912
125.0,112.46226
125.0,111.7585
125.0,110.808205
125.0,110.659775
125.0,108.85444
125.0,110.29814
125.0,108.81333
125.0,108.749016
125.0,109.434875
125.0,111.09303
125.0,110.68255
125.0,112.70274
125.0,109.83058
125.0,111.77957
125.0,110.52793
125.0,111.927345
125.0,110.73671
125.0,110.92727
125.0,108.63354
125.0,109.54314
125.0,109.32382
125.0,109.90104
125.0,108.96766
125.0,109.710815
125.0,109.32583
125.0,110.3244
125.0,109.71708
125.0,110.57912
125.0,111.82305
125.0,112.60491
125.0,112.598114
125.0,115.05818
125.0,114.80673
125.0,114.15753
125.0,114.15471
125.0,112.48466
125.0,111.2573
125.0,112.83569
125.0,111.18323
125.0,109.54815
125.0,109.69329
125.0,108.015686
125.0,106.63144
125.0,105.434586
125.0,106.19389
125.0,107.06346
125.0,105.832726
125.0,105.73719
125.0,104.31109
125.0,101.91009
125.0,99.65149
125.0,99.00195
125.0,99.380066
125.0,99.427574
125.0,98.85952
125.0,95.901276
125.0,93.35998
125.0,91.360985
125.0,91.9537
125.0,89.66947
125.0,89.43353
125.0,88.93883
125.0,91.61965
125.0,89.22396
125.0,87.07651
125.0,88.48803
125.0,86.45855
125.0,87.11438
125.0,86.10801
125.0,87.50517
125.0,85.60754
125.0,84.95508
125.0,83.738686
125.0,80.62398
125.0,80.2048
125.0,81.522
124.0,80.66701
123.0,78.96909
122.0,78.7503
121.0,77.00949
120.0,76.28516
119.0,77.093605
118.0,76.38428
117.0,73.84534
116.0,73.44932
115.0,71.79269
114.0,70.032036
113.0,69.73845
112.0,68.68668
111.0,67.161156
110.0,67.095924
109.0,67.005226
108.0,66.14886
107.0,65.70333
106.0,62.994778
105.0,62.79252
104.0,62.383804
103.0,59.570873
102.0,58.95565
101.0,56.85867
100.0,56.030827
99.0,57.935387
98.0,55.707764
97.0,57.50851
96.0,56.893867
95.0,56.952824
94.0,55.66747
93.0,54.519276
92.0,53.893627
91.0,53.89003
90.0,53.103943
89.0,52.081806
88.0,51.759705
87.0,49.895813
86.0,48.893887
85.0,49.134422
125.0,123.66953
125.0,122.324165
125.0,120.72739
125.0,121.48634
125.0,121.38923
125.0,118.759605
125.0,121.456436
125.0,121.87709
125.0,122.89676
125.0,123.362854
125.0,124.09957
125.0,124.52259
125.0,125.76553
125.0,125.68916
124.0,126.91477
123.0,126.73597
122.0,125.9647
121.0,126.47347
120.0,125.45815
119.0,126.5879
118.0,126.90963
117.0,127.27986
116.0,126.82271
115.0,125.36101
114.0,122.29424
113.0,118.55105
112.0,116.05439
111.0,113.20575
110.0,109.91525
109.0,108.54061
108.0,104.134
107.0,102.017166
106.0,99.5974
105.0,96.877594
104.0,94.13791
103.0,92.25141
102.0,89.31995
101.0,87.556435
100.0,85.75712
99.0,83.561584
98.0,83.06375
97.0,85.647224
96.0,83.93787
95.0,80.85562
94.0,82.53751
